,goumaijixing,jizhong,jixing
4205,RA1204,轮式拖拉机,120马力≤功率＜130马力
4206,RC1204-FA,轮式拖拉机,120马力≤功率＜130马力
4207,RC904-1,轮式拖拉机,90马力≤功率＜95马力
4208,RC954,轮式拖拉机,95马力≤功率＜100马力
4209,RD1604F,轮式拖拉机,功率≥150马力
4210,RD504-A,轮式拖拉机,50马力≤功率＜55马力
4211,RD554-A,轮式拖拉机,55马力≤功率＜60马力
4212,RD604-A,轮式拖拉机,60马力≤功率＜65马力
4213,RD704-A,轮式拖拉机,70马力≤功率＜80马力
4214,RD804-A,轮式拖拉机,80马力≤功率＜85马力
4215,RD904A,轮式拖拉机,90马力≤功率＜95马力
4216,RH-1254,轮式拖拉机,120马力≤功率＜130马力
4217,RH-1254-1,轮式拖拉机,120马力≤功率＜130马力
4218,RH-1304,轮式拖拉机,130马力≤功率＜140马力
4219,RH-1604C,轮式拖拉机,功率≥150马力
4220,RH-1804C,轮式拖拉机,功率≥150马力
4221,RZ1804-S,轮式拖拉机,功率≥150马力
4222,RZ2104-A,轮式拖拉机,功率≥150马力
4223,RZ704,轮式拖拉机,70马力≤功率＜80马力
4224,S704,轮式拖拉机,70马力≤功率＜80马力
4225,SD1204,轮式拖拉机,120马力≤功率＜130马力
4226,SD804A-A,轮式拖拉机,80马力≤功率＜85马力
4227,SD804D,轮式拖拉机,80马力≤功率＜85马力
4228,SF1004M,轮式拖拉机,100马力≤功率＜110马力
4229,SF1204C,轮式拖拉机,120马力≤功率＜130马力
4230,SF1604B,轮式拖拉机,功率≥150马力
4231,SF2104G,轮式拖拉机,功率≥150马力
4232,SF504C,轮式拖拉机,50马力≤功率＜55马力
4233,SF704B,轮式拖拉机,70马力≤功率＜80马力
4234,SF804G,轮式拖拉机,80马力≤功率＜85马力
4235,SF804M,轮式拖拉机,80马力≤功率＜85马力
4236,SH1804-F,轮式拖拉机,功率≥150马力
4237,SJH1504K,轮式拖拉机,功率≥150马力
4238,SJH1804G,轮式拖拉机,功率≥150马力
4239,SJH1804K,轮式拖拉机,功率≥150马力
4240,SJH2204,轮式拖拉机,功率≥150马力
4241,SJH2204G,轮式拖拉机,功率≥150马力
4242,SK704,轮式拖拉机,70马力≤功率＜80马力
4243,SL904,轮式拖拉机,90马力≤功率＜95马力
4244,SM804,轮式拖拉机,80马力≤功率＜85马力
4245,TA604,轮式拖拉机,60马力≤功率＜65马力
4246,TF1004,轮式拖拉机,100马力≤功率＜110马力
4247,TF804E,轮式拖拉机,80马力≤功率＜85马力
4248,TH1004-2,轮式拖拉机,100马力≤功率＜110马力
4249,TH1604,轮式拖拉机,功率≥150马力
4250,TH1804A,轮式拖拉机,功率≥150马力
4251,TH2104,轮式拖拉机,功率≥150马力
4252,TH454,轮式拖拉机,45马力≤功率＜50马力
4253,TH504-3,轮式拖拉机,50马力≤功率＜55马力
4254,TH604-2,轮式拖拉机,60马力≤功率＜65马力
4255,TH604-3,轮式拖拉机,60马力≤功率＜65马力
4256,TH804-3,轮式拖拉机,80马力≤功率＜85马力
4257,TH904,轮式拖拉机,90马力≤功率＜95马力
4258,TNE1604,轮式拖拉机,功率≥150马力
4259,TNE1804,轮式拖拉机,功率≥150马力
4260,TNG1804,轮式拖拉机,功率≥150马力
4261,TNG2104,轮式拖拉机,功率≥150马力
4262,TNI504,轮式拖拉机,50马力≤功率＜55马力
4263,TS804A,轮式拖拉机,80马力≤功率＜85马力
4264,TT1004,轮式拖拉机,100马力≤功率＜110马力
4265,TT1004-D,轮式拖拉机,100马力≤功率＜110马力
4266,TT1604,轮式拖拉机,功率≥150马力
4267,TT2004,轮式拖拉机,功率≥150马力
4268,WD1204G,轮式拖拉机,120马力≤功率＜130马力
4269,WD1604,轮式拖拉机,功率≥150马力
4270,WD2004A,轮式拖拉机,功率≥150马力
4271,WD2204A,轮式拖拉机,功率≥150马力
4272,WFT1004A,轮式拖拉机,100马力≤功率＜110马力
4273,WFT2004,轮式拖拉机,功率≥150马力
4274,WFT2204,轮式拖拉机,功率≥150马力
4275,WFT904D,轮式拖拉机,90马力≤功率＜95马力
4276,XS1004A,轮式拖拉机,100马力≤功率＜110马力
4277,XS1804,轮式拖拉机,功率≥150马力
4278,XSE904,轮式拖拉机,90马力≤功率＜95马力
4279,XSY504,轮式拖拉机,50马力≤功率＜55马力
4280,YB404D,轮式拖拉机,40马力≤功率＜45马力
4281,YB454,轮式拖拉机,45马力≤功率＜50马力
4282,YB454D,轮式拖拉机,45马力≤功率＜50马力
4283,YB504D,轮式拖拉机,50马力≤功率＜55马力
4284,YD604,轮式拖拉机,60马力≤功率＜65马力
4285,YE804-1,轮式拖拉机,80马力≤功率＜85马力
4286,YF1654,轮式拖拉机,功率≥150马力
4287,YF1804,轮式拖拉机,功率≥150马力
4288,YF2004,轮式拖拉机,功率≥150马力
4289,YF2204,轮式拖拉机,功率≥150马力
4290,YF604,轮式拖拉机,60马力≤功率＜65马力
4291,YG1004-1,轮式拖拉机,100马力≤功率＜110马力
4292,YG1004H,轮式拖拉机,100马力≤功率＜110马力
4293,YG1204H,轮式拖拉机,120马力≤功率＜130马力
4294,YJ-1604-2,轮式拖拉机,功率≥150马力
4295,YJ-2604,轮式拖拉机,功率≥150马力
4296,YJ-604E,轮式拖拉机,60马力≤功率＜65马力
4297,YJ-904-2,轮式拖拉机,90马力≤功率＜95马力
4298,YK2404,轮式拖拉机,功率≥150马力
4299,YT604,轮式拖拉机,60马力≤功率＜65马力
4300,YX1804-G,轮式拖拉机,功率≥150马力
4301,YX2204-J,轮式拖拉机,功率≥150马力
4302,YX554-C,轮式拖拉机,55马力≤功率＜60马力
4303,YX804-C,轮式拖拉机,80马力≤功率＜85马力
4304,ZN1604,轮式拖拉机,功率≥150马力
4305,ZN1804,轮式拖拉机,功率≥150马力
4306,ZN2004,轮式拖拉机,功率≥150马力
4307,ZT504-2,轮式拖拉机,50马力≤功率＜55马力
4308,傲野-1204,轮式拖拉机,120马力≤功率＜130马力
4309,傲野-704A,轮式拖拉机,70马力≤功率＜80马力
4310,奥维-1804D,轮式拖拉机,功率≥150马力
4311,奥维-2004D,轮式拖拉机,功率≥150马力
4312,奥维-2104A,轮式拖拉机,功率≥150马力
4313,奥维-2604G,轮式拖拉机,功率≥150马力
4314,奥维-504A,轮式拖拉机,50马力≤功率＜55马力
4315,奥维-804A,轮式拖拉机,80马力≤功率＜85马力
4316,保东-404,轮式拖拉机,40马力≤功率＜45马力
4317,保东-504,轮式拖拉机,50马力≤功率＜55马力
4318,奔野优森704A,轮式拖拉机,70马力≤功率＜80马力
4319,奔野优森804,轮式拖拉机,80马力≤功率＜85马力
4320,奔野优森904,轮式拖拉机,90马力≤功率＜95马力
4321,博马-1504,轮式拖拉机,功率≥150马力
4322,博马-1604,轮式拖拉机,功率≥150马力
4323,博马-1804,轮式拖拉机,功率≥150马力
4324,博马-X2204,轮式拖拉机,功率≥150马力
4325,博马-X804,轮式拖拉机,80马力≤功率＜85马力
4326,迪拖1804G,轮式拖拉机,功率≥150马力
4327,迪拖2104G,轮式拖拉机,功率≥150马力
4328,迪拖404,轮式拖拉机,40马力≤功率＜45马力
4329,迪拖504,轮式拖拉机,50马力≤功率＜55马力
4330,迪拖604-2D,轮式拖拉机,60马力≤功率＜65马力
4331,迪拖804-2,轮式拖拉机,80马力≤功率＜85马力
4332,飞驰FA1604,轮式拖拉机,功率≥150马力
4333,芬美得-1004B,轮式拖拉机,100马力≤功率＜110马力
4334,芬美得-1604A,轮式拖拉机,功率≥150马力
4335,芬美得-1804A,轮式拖拉机,功率≥150马力
4336,芬美得-2104,轮式拖拉机,功率≥150马力
4337,芬美得-2204,轮式拖拉机,功率≥150马力
4338,芬美得-804,轮式拖拉机,80马力≤功率＜85马力
4339,芬美得-904,轮式拖拉机,90马力≤功率＜95马力
4340,丰利1204A,轮式拖拉机,120马力≤功率＜130马力
4341,丰利2204,轮式拖拉机,功率≥150马力
4342,丰利704,轮式拖拉机,70马力≤功率＜80马力
4343,格朗斯-2104,轮式拖拉机,功率≥150马力
4344,格朗斯-2204,轮式拖拉机,功率≥150马力
4345,格朗斯-704M,轮式拖拉机,70马力≤功率＜80马力
4346,悍沃1004B,轮式拖拉机,100马力≤功率＜110马力
4347,悍沃1004B-1,轮式拖拉机,100马力≤功率＜110马力
4348,悍沃1004E,轮式拖拉机,100马力≤功率＜110马力
4349,悍沃1604A,轮式拖拉机,功率≥150马力
4350,悍沃2304,轮式拖拉机,功率≥150马力
4351,悍沃504B,轮式拖拉机,50马力≤功率＜55马力
4352,悍沃604D-1,轮式拖拉机,60马力≤功率＜65马力
4353,悍沃704B-1,轮式拖拉机,70马力≤功率＜80马力
4354,悍沃804E,轮式拖拉机,80马力≤功率＜85马力
4355,悍沃904A,轮式拖拉机,90马力≤功率＜95马力
4356,杭奔野-604,轮式拖拉机,60马力≤功率＜65马力
4357,杭奔野-704,轮式拖拉机,70马力≤功率＜80马力
4358,昊鹏1204,轮式拖拉机,120马力≤功率＜130马力
4359,昊鹏1604D,轮式拖拉机,功率≥150马力
4360,昊鹏1804D,轮式拖拉机,功率≥150马力
4361,昊田1004,轮式拖拉机,100马力≤功率＜110马力
4362,昊田1004G,轮式拖拉机,100马力≤功率＜110马力
4363,昊田1604A,轮式拖拉机,功率≥150马力
4364,昊田1804A,轮式拖拉机,功率≥150马力
4365,昊田2004,轮式拖拉机,功率≥150马力
4366,昊田504G,轮式拖拉机,50马力≤功率＜55马力
4367,昊田804,轮式拖拉机,80马力≤功率＜85马力
4368,昊田804G,轮式拖拉机,80马力≤功率＜85马力
4369,昊田904,轮式拖拉机,90马力≤功率＜95马力
4370,昊田904G,轮式拖拉机,90马力≤功率＜95马力
4371,恒泰奔野404,轮式拖拉机,40马力≤功率＜45马力
4372,恒泰奔野704,轮式拖拉机,70马力≤功率＜80马力
4373,恒泰奔野904,轮式拖拉机,90马力≤功率＜95马力
4374,华博1804,轮式拖拉机,功率≥150马力
4375,华博1804D,轮式拖拉机,功率≥150马力
4376,华博504H,轮式拖拉机,50马力≤功率＜55马力
4377,华晨福迪404D,轮式拖拉机,40马力≤功率＜45马力
4378,华创沃尔-1204,轮式拖拉机,120马力≤功率＜130马力
4379,华创沃尔-1604C,轮式拖拉机,功率≥150马力
4380,华创沃尔-2004C,轮式拖拉机,功率≥150马力
4381,华夏1604D,轮式拖拉机,功率≥150马力
4382,华夏454B,轮式拖拉机,45马力≤功率＜50马力
4383,华夏604B,轮式拖拉机,60马力≤功率＜65马力
4384,华夏604C,轮式拖拉机,60马力≤功率＜65马力
4385,华夏704A,轮式拖拉机,70马力≤功率＜80马力
4386,华夏704B,轮式拖拉机,70马力≤功率＜80马力
4387,华苑1204,轮式拖拉机,120马力≤功率＜130马力
4388,华苑1204-1,轮式拖拉机,120马力≤功率＜130马力
4389,华苑1204D,轮式拖拉机,120马力≤功率＜130马力
4390,华苑604D,轮式拖拉机,60马力≤功率＜65马力
4391,华苑804G,轮式拖拉机,80马力≤功率＜85马力
4392,华苑904,轮式拖拉机,90马力≤功率＜95马力
4393,华苑904D,轮式拖拉机,90马力≤功率＜95马力
4394,华苑904G,轮式拖拉机,90马力≤功率＜95马力
4395,华苑904G-1,轮式拖拉机,90马力≤功率＜95马力
4396,黄海金马-1404A,轮式拖拉机,140马力≤功率＜150马力
4397,黄海金马-1804,轮式拖拉机,功率≥150马力
4398,黄海金牛404A,轮式拖拉机,40马力≤功率＜45马力
4399,黄海金牛404D,轮式拖拉机,40马力≤功率＜45马力
4400,黄海金牛504D,轮式拖拉机,50马力≤功率＜55马力
4401,骏野604B,轮式拖拉机,60马力≤功率＜65马力
4402,骏野704B,轮式拖拉机,70马力≤功率＜80马力
4403,科尔1104D,轮式拖拉机,110马力≤功率＜120马力
4404,科尔1404D,轮式拖拉机,140马力≤功率＜150马力
4405,科尔504E,轮式拖拉机,50马力≤功率＜55马力
4406,科尔704B,轮式拖拉机,70马力≤功率＜80马力
4407,科尔804B,轮式拖拉机,80马力≤功率＜85马力
4408,雷木1104A,轮式拖拉机,110马力≤功率＜120马力
4409,雷木1304,轮式拖拉机,130马力≤功率＜140马力
4410,雷木504E,轮式拖拉机,50马力≤功率＜55马力
4411,雷木904D,轮式拖拉机,90马力≤功率＜95马力
4412,力王-1004,轮式拖拉机,100马力≤功率＜110马力
4413,力王-504A,轮式拖拉机,50马力≤功率＜55马力
4414,力王-604A,轮式拖拉机,60马力≤功率＜65马力
4415,力王-904,轮式拖拉机,90马力≤功率＜95马力
4416,鲁中-1004B,轮式拖拉机,100马力≤功率＜110马力
4417,鲁中-1004B-1,轮式拖拉机,100马力≤功率＜110马力
4418,鲁中-1604A,轮式拖拉机,功率≥150马力
4419,鲁中-1804A,轮式拖拉机,功率≥150马力
4420,鲁中-2204,轮式拖拉机,功率≥150马力
4421,鲁中-504C,轮式拖拉机,50马力≤功率＜55马力
4422,鲁中-604D,轮式拖拉机,60马力≤功率＜65马力
4423,鲁中-704B,轮式拖拉机,70马力≤功率＜80马力
4424,鲁中-804A,轮式拖拉机,80马力≤功率＜85马力
4425,路通-1404B,轮式拖拉机,140马力≤功率＜150马力
4426,路通-1604B,轮式拖拉机,功率≥150马力
4427,路通-1804B,轮式拖拉机,功率≥150马力
4428,路通-1804L,轮式拖拉机,功率≥150马力
4429,路通-2004,轮式拖拉机,功率≥150马力
4430,路通-2104L,轮式拖拉机,功率≥150马力
4431,路通-2404,轮式拖拉机,功率≥150马力
4432,路通-504E,轮式拖拉机,50马力≤功率＜55马力
4433,路通-604E,轮式拖拉机,60马力≤功率＜65马力
4434,路通-704E,轮式拖拉机,70马力≤功率＜80马力
4435,路通-804E,轮式拖拉机,80马力≤功率＜85马力
4436,千里牛2004,轮式拖拉机,功率≥150马力
4437,千里牛2104B,轮式拖拉机,功率≥150马力
4438,千里牛854C,轮式拖拉机,85马力≤功率＜90马力
4439,秦利404,轮式拖拉机,40马力≤功率＜45马力
4440,秦利454A,轮式拖拉机,45马力≤功率＜50马力
4441,秦利504,轮式拖拉机,50马力≤功率＜55马力
4442,润达-1204B,轮式拖拉机,120马力≤功率＜130马力
4443,润达-1204BA,轮式拖拉机,120马力≤功率＜130马力
4444,润达-1404,轮式拖拉机,140马力≤功率＜150马力
4445,润达-1604,轮式拖拉机,功率≥150马力
4446,润达-2104F,轮式拖拉机,功率≥150马力
4447,润达-2404,轮式拖拉机,功率≥150马力
4448,润达-604,轮式拖拉机,60马力≤功率＜65马力
4449,润达-804E,轮式拖拉机,80马力≤功率＜85马力
4450,萨沃1604,轮式拖拉机,功率≥150马力
4451,萨沃1804,轮式拖拉机,功率≥150马力
4452,萨沃2004,轮式拖拉机,功率≥150马力
4453,山拖1004,轮式拖拉机,100马力≤功率＜110马力
4454,山拖504A,轮式拖拉机,50马力≤功率＜55马力
4455,山拖554A,轮式拖拉机,55马力≤功率＜60马力
4456,神州红1604,轮式拖拉机,功率≥150马力
4457,神州红1804A,轮式拖拉机,功率≥150马力
4458,泰山-1304TC,轮式拖拉机,130马力≤功率＜140马力
4459,泰山-1404TC,轮式拖拉机,140马力≤功率＜150马力
4460,泰山-1604TC,轮式拖拉机,功率≥150马力
4461,泰山-1804T,轮式拖拉机,功率≥150马力
4462,泰山-2104F,轮式拖拉机,功率≥150马力
4463,泰山-2404,轮式拖拉机,功率≥150马力
4464,泰山-604A,轮式拖拉机,60马力≤功率＜65马力
4465,泰山-604FA,轮式拖拉机,60马力≤功率＜65马力
4466,泰山-704N,轮式拖拉机,70马力≤功率＜80马力
4467,泰山-804B,轮式拖拉机,80马力≤功率＜85马力
4468,泰山-804FA,轮式拖拉机,80马力≤功率＜85马力
4469,泰山-904B,轮式拖拉机,90马力≤功率＜95马力
4470,泰拖-450B,轮式拖拉机,45马力≤功率＜50马力
4471,万年红1604,轮式拖拉机,功率≥150马力
4472,万年红1804,轮式拖拉机,功率≥150马力
4473,万年红804E,轮式拖拉机,80马力≤功率＜85马力
4474,潍河704B,轮式拖拉机,70马力≤功率＜80马力
4475,潍河804B,轮式拖拉机,80马力≤功率＜85马力
4476,潍拖TY404D,轮式拖拉机,40马力≤功率＜45马力
4477,现:3B-404(原:404),轮式拖拉机,40马力≤功率＜45马力
4478,现:3B-454(原:454),轮式拖拉机,45马力≤功率＜50马力
4479,现:5E-854(原:5E-854-1),轮式拖拉机,85马力≤功率＜90马力
4480,现:JT1304(原:迪尔津拖1304),轮式拖拉机,130马力≤功率＜140马力
4481,现：JT404(原：迪尔津拖404),轮式拖拉机,40马力≤功率＜45马力
4482,现:M1004-Y(原:M1004-B),轮式拖拉机,100马力≤功率＜110马力
4483,现:M1104-U(原:M1104-A),轮式拖拉机,110马力≤功率＜120马力
4484,现:M1104-U1(原:M1104-A1),轮式拖拉机,110马力≤功率＜120马力
4485,现:M1104-UA(原:M1104-AA),轮式拖拉机,110马力≤功率＜120马力
4486,现:M1204-U(原:M1204-A),轮式拖拉机,120马力≤功率＜130马力
4487,现：M1204-U(原：M1204-A),轮式拖拉机,120马力≤功率＜130马力
4488,现:M1204-U1(原:M1204-A1),轮式拖拉机,120马力≤功率＜130马力
4489,现：M1204-U1（原：M1204-A1）,轮式拖拉机,120马力≤功率＜130马力
4490,现:M1304-U(原:M1304-A),轮式拖拉机,130马力≤功率＜140马力
4491,现：M1304-U（原：M1304-A）,轮式拖拉机,130马力≤功率＜140马力
4492,现:M1304-U1(原:M1304-A1),轮式拖拉机,130马力≤功率＜140马力
4493,现:M1404-F2(原:M1404-D2),轮式拖拉机,140马力≤功率＜150马力
4494,现:M1504-F(原:M1504-D),轮式拖拉机,功率≥150马力
4495,现:M604-H(原:M604-E),轮式拖拉机,60马力≤功率＜65马力
4496,现:M704-H(原:M704-E),轮式拖拉机,70马力≤功率＜80马力
4497,现:M804-H(原:M804-E),轮式拖拉机,80马力≤功率＜85马力
4498,现：M804-H（原：M804-E）,轮式拖拉机,80马力≤功率＜85马力
4499,现:M904-Y(原:M904-B),轮式拖拉机,90马力≤功率＜95马力
4500,现：M904-Y(原：M904-B),轮式拖拉机,90马力≤功率＜95马力
4501,现：M904-Y（原：M904-B）,轮式拖拉机,90马力≤功率＜95马力
4502,现:TC404(原:HT404),轮式拖拉机,40马力≤功率＜45马力
4503,现:TC454(原:HT454),轮式拖拉机,45马力≤功率＜50马力
4504,现:TC504(原:HT504),轮式拖拉机,50马力≤功率＜55马力
4505,向阳红-1604,轮式拖拉机,功率≥150马力
4506,向阳红-1804,轮式拖拉机,功率≥150马力
4507,新东方804C,轮式拖拉机,80马力≤功率＜85马力
4508,兖泰504A,轮式拖拉机,50马力≤功率＜55马力
4509,兖泰504E,轮式拖拉机,50马力≤功率＜55马力
4510,浙野-2004,轮式拖拉机,功率≥150马力
4511,浙野-454,轮式拖拉机,45马力≤功率＜50马力
4512,1854,轮式拖拉机,功率≥150马力
4631,CD354-1,轮式拖拉机,35马力≤功率＜40马力
4632,DQ1204-Ⅲ,轮式拖拉机,120马力≤功率＜130马力
4640,M1204-U(原:M1204-A),轮式拖拉机,120马力≤功率＜130马力
