goumaijixing,jizhong,jixing
9Y-80125,打捆机,
9Y-70125,打捆机,
9Y-70,打捆机,
9Y-100,打捆机,
9QYG-0.5型,打捆机,
9QYG—0.5,打捆机,
9QYG-0.5,打捆机,
9KF-8042/1,打捆机,
9JYQ-85(TRB0910),打捆机,
9JYD-800A,打捆机,
9JYD-60(MRB0870),打捆机,
9JYD-60(MRB0780),打捆机,
9JYD-50(MRB0850),打捆机,
9JYD-2280A,打捆机,
9JYD-1980A,打捆机,
9JYD-1720A,打捆机,
92YG-1.5,打捆机,
92YG-1.2,打捆机,
5120,打捆机,
4YQ-172-70,打捆机,
4YQ-120-70,打捆机,
4YF-1.7,打捆机,
4Y-1.8B,打捆机,
4PLY3045-B,打捆机,
4KZ-300,打捆机,
4JSDK-1.2,打捆机,
CFD904,轮式拖拉机,90马力≤功率＜95马力
WD704A,轮式拖拉机,70马力≤功率＜75马力
2ZG-630A(原:2ZG-630),高速插秧机,高6
2ZG-6C,高速插秧机,高6
2ZG-6D1(G61),高速插秧机,高6
2ZG-6F(P600F),高速插秧机,高6
2ZG-8C,高速插秧机,高8
2ZG-8D,高速插秧机,高8
2ZG-8D(G825),高速插秧机,高8
2ZG-8KZD,高速插秧机,高8
2ZGQ-6BE(TP60E),高速插秧机,高6
2ZGQ-80D,高速插秧机,高8
2ZG-ZX8H,高速插秧机,高8
2ZS-4B(PS48),手扶插秧机,手4
2ZS-6  (H6),手扶插秧机,手6
4LB-150AA,半喂入收割机,4行及35马力以上
4LBZ-145,半喂入收割机,4行及35马力以上
4LBZJ-140E,半喂入收割机,4行及35马力以上
4LZ-0.3A,全喂入收割机,喂入量＜2.1kg/s
4LZ-0.6L,全喂入收割机,喂入量＜2.2kg/s
4LZ-0.6LA,全喂入收割机,喂入量＜2.3kg/s
4LZ-11(C230),全喂入收割机,喂入量≥6kg
4LZ-13C(C440),全喂入收割机,喂入量≥6kg
4LZ-4.0HA,全喂入收割机,4≤喂入量＜5kg/s
4LZ-4.5ZA型,全喂入收割机,4≤喂入量＜5kg/s
4LZ-5(PRO100),全喂入收割机,5≤喂入量＜6kg/s
4LZ-5.0,全喂入收割机,5≤喂入量＜6kg/s
4LZ-5.3(LT998),全喂入收割机,5≤喂入量＜6kg/s
4LZ-5.5,全喂入收割机,5≤喂入量＜6kg/s
4LZ-5.5AB,全喂入收割机,5≤喂入量＜6kg/s
4LZ-5.5B1,全喂入收割机,5≤喂入量＜6kg/s
4LZ-5A(W80),全喂入收割机,5≤喂入量＜6kg/s
4LZ-5B(W100),全喂入收割机,5≤喂入量＜6kg/s
4LZ-5B(W80),全喂入收割机,5≤喂入量＜6kg/s
4LZ-5C,全喂入收割机,5≤喂入量＜6kg/s
"4LZ-6.0EAQ,4LZ-6.0EAQ",全喂入收割机,喂入量≥6kg
4LZ-6.0NBQ,全喂入收割机,喂入量≥6kg
4LZ-6.0NC,全喂入收割机,喂入量≥6kg
4LZ-6.0ND,全喂入收割机,喂入量≥6kg
4LZ-6.0ZJ,全喂入收割机,喂入量≥6kg
4LZ-6A(W100),全喂入收割机,喂入量≥6kg
4LZ-6A(W80),全喂入收割机,喂入量≥6kg
4LZ-6A2,全喂入收割机,喂入量≥6kg
4LZ-6C(W100),全喂入收割机,喂入量≥6kg
4LZ-6G3,全喂入收割机,喂入量≥6kg
4LZ-7,全喂入收割机,喂入量≥6kg
4LZ-8,全喂入收割机,喂入量≥6kg
4LZ-8(W230),全喂入收割机,喂入量≥6kg
4LZ-8.0C,全喂入收割机,喂入量≥6kg
4LZ-8.0D,全喂入收割机,喂入量≥6kg
4LZ-8.0E,全喂入收割机,喂入量≥6kg
4LZ-9,全喂入收割机,喂入量≥6kg
4LZ-9(C120),全喂入收割机,喂入量≥6kg
4LZ-9(C120)[原:4LZ-9(C110)],全喂入收割机,喂入量≥6kg
4LZ-9(TC5.70),全喂入收割机,喂入量≥6kg
4LZT-5.0ZD,全喂入收割机,5≤喂入量＜6kg/s
3B-604,轮式拖拉机,60马力≤功率＜65马力
404(原:泰红404),轮式拖拉机,40马力≤功率＜45马力
404D(原:泰红404D),轮式拖拉机,40马力≤功率＜45马力
454(原:泰红454),轮式拖拉机,45马力≤功率＜50马力
454A,轮式拖拉机,45马力≤功率＜50马力
5E-1004,轮式拖拉机,100马力≤功率＜110马力
5E-954,轮式拖拉机,95马力≤功率＜100马力
604-2,轮式拖拉机,60马力≤功率＜65马力
604A,轮式拖拉机,60马力≤功率＜65马力
604-A,轮式拖拉机,60马力≤功率＜65马力
704-2,轮式拖拉机,70马力≤功率＜80马力
704-A,轮式拖拉机,70马力≤功率＜80马力
ALD404-B,轮式拖拉机,40马力≤功率＜45马力
B504A,轮式拖拉机,50马力≤功率＜55马力
BL1604A,轮式拖拉机,功率≥150马力
BL2004C,轮式拖拉机,功率≥150马力
BQ604,轮式拖拉机,60马力≤功率＜65马力
BQ704,轮式拖拉机,70马力≤功率＜80马力
CD1804E,轮式拖拉机,功率≥150马力
CD704F,轮式拖拉机,70马力≤功率＜80马力
CFA404,轮式拖拉机,40马力≤功率＜45马力
CFD1004,轮式拖拉机,100马力≤功率＜110马力
CFG1404,轮式拖拉机,140马力≤功率＜150马力
CFG1404B,轮式拖拉机,140马力≤功率＜150马力
CFH1604,轮式拖拉机,功率≥150马力
CFH2004L,轮式拖拉机,功率≥150马力
CFH2204L,轮式拖拉机,功率≥150马力
CL1504,轮式拖拉机,功率≥150马力
CL1604,轮式拖拉机,功率≥150马力
CL904,轮式拖拉机,90马力≤功率＜95马力
CM454,轮式拖拉机,45马力≤功率＜50马力
CM604,轮式拖拉机,60马力≤功率＜65马力
CQ1604,轮式拖拉机,功率≥150马力
CQ2104,轮式拖拉机,功率≥150马力
CQ554,轮式拖拉机,55马力≤功率＜60马力
CQ904,轮式拖拉机,90马力≤功率＜95马力
DF1204-6,轮式拖拉机,120马力≤功率＜130马力
DF1604-5,轮式拖拉机,功率≥150马力
DF2404,轮式拖拉机,功率≥150马力
DF404-16,轮式拖拉机,40马力≤功率＜45马力
DF404G2,轮式拖拉机,40马力≤功率＜45马力
DF404G3,轮式拖拉机,40马力≤功率＜45马力
DF504-15G,轮式拖拉机,50马力≤功率＜55马力
DF504M,轮式拖拉机,50马力≤功率＜55马力
DF604-15G,轮式拖拉机,60马力≤功率＜65马力
DF604-16,轮式拖拉机,60马力≤功率＜65马力
DF704-15,轮式拖拉机,70马力≤功率＜80马力
DH2204,轮式拖拉机,功率≥150马力
DJ604,轮式拖拉机,60马力≤功率＜65马力
DK1204,轮式拖拉机,120马力≤功率＜130马力
DK2604,轮式拖拉机,功率≥150马力
DK704A,轮式拖拉机,70马力≤功率＜80马力
DONK-904,轮式拖拉机,90马力≤功率＜95马力
DONKO RWOTION904,轮式拖拉机,90马力≤功率＜95马力
DQ1804C,轮式拖拉机,功率≥150马力
DQ1804D,轮式拖拉机,功率≥150马力
DQ804AD,轮式拖拉机,80马力≤功率＜85马力
DQ904AD,轮式拖拉机,90马力≤功率＜95马力
DR1604A,轮式拖拉机,功率≥150马力
DR1804A,轮式拖拉机,功率≥150马力
DR504A,轮式拖拉机,50马力≤功率＜55马力
DR504C,轮式拖拉机,50马力≤功率＜55马力
DR604A,轮式拖拉机,60马力≤功率＜65马力
DR604B,轮式拖拉机,60马力≤功率＜65马力
DR604C,轮式拖拉机,60马力≤功率＜65马力
DR704,轮式拖拉机,70马力≤功率＜80马力
DR704A,轮式拖拉机,70马力≤功率＜80马力
DR704C,轮式拖拉机,70马力≤功率＜80马力
DR804A,轮式拖拉机,80马力≤功率＜85马力
DR904A,轮式拖拉机,90马力≤功率＜95马力
EN1604C,轮式拖拉机,功率≥150马力
EN704,轮式拖拉机,70马力≤功率＜80马力
FB1104-A,轮式拖拉机,110马力≤功率＜120马力
FB2004,轮式拖拉机,功率≥150马力
FB2204,轮式拖拉机,功率≥150马力
FB804-E,轮式拖拉机,80马力≤功率＜85马力
FB904,轮式拖拉机,90马力≤功率＜95马力
FB904-A,轮式拖拉机,90马力≤功率＜95马力
FB904-B,轮式拖拉机,90马力≤功率＜95马力
FL1804,轮式拖拉机,功率≥150马力
FL2104,轮式拖拉机,功率≥150马力
FL504E,轮式拖拉机,50马力≤功率＜55马力
FL604,轮式拖拉机,60马力≤功率＜65马力
FS-2004,轮式拖拉机,功率≥150马力
GA1604,轮式拖拉机,功率≥150马力
GA1804A,轮式拖拉机,功率≥150马力
GA2004,轮式拖拉机,功率≥150马力
GA2004A,轮式拖拉机,功率≥150马力
GA2204,轮式拖拉机,功率≥150马力
GA2204S,轮式拖拉机,功率≥150马力
GA2404,轮式拖拉机,功率≥150马力
HC1004,轮式拖拉机,100马力≤功率＜110马力
HC2104,轮式拖拉机,功率≥150马力
HL1804,轮式拖拉机,功率≥150马力
HS504,轮式拖拉机,50马力≤功率＜55马力
HT-1004,轮式拖拉机,100马力≤功率＜110马力
HT1504,轮式拖拉机,功率≥150马力
HT-1604D,轮式拖拉机,功率≥150马力
HT-2104C,轮式拖拉机,功率≥150马力
HT-704,轮式拖拉机,70马力≤功率＜80马力
JC1004,轮式拖拉机,100马力≤功率＜110马力
JC554-3,轮式拖拉机,55马力≤功率＜60马力
JC604-3,轮式拖拉机,60马力≤功率＜65马力
JD1204、JD1204-A,轮式拖拉机,120马力≤功率＜130马力
JH704,轮式拖拉机,70马力≤功率＜80马力
JT404A,轮式拖拉机,40马力≤功率＜45马力
JT504A,轮式拖拉机,50马力≤功率＜55马力
JT904B,轮式拖拉机,90马力≤功率＜95马力
JWS-2204,轮式拖拉机,功率≥150马力
JWS-2604,轮式拖拉机,功率≥150马力
KAT1804-A,轮式拖拉机,功率≥150马力
KT2104J,轮式拖拉机,功率≥150马力
KT754,轮式拖拉机,70马力≤功率＜80马力
KW504,轮式拖拉机,50马力≤功率＜55马力
KW804N,轮式拖拉机,80马力≤功率＜85马力
KW904E,轮式拖拉机,90马力≤功率＜95马力
KW904N,轮式拖拉机,90马力≤功率＜95马力
LC1804F,轮式拖拉机,功率≥150马力
LC2204,轮式拖拉机,功率≥150马力
LC604T,轮式拖拉机,60马力≤功率＜65马力
LC804D,轮式拖拉机,80马力≤功率＜85马力
LC904B,轮式拖拉机,90马力≤功率＜95马力
LH1804,轮式拖拉机,功率≥150马力
LT1604,轮式拖拉机,功率≥150马力
LT2204,轮式拖拉机,功率≥150马力
LX2004-E,轮式拖拉机,功率≥150马力
M1104-A1,轮式拖拉机,110马力≤功率＜120马力
M1204B,轮式拖拉机,120马力≤功率＜130马力
M1204-XP,轮式拖拉机,120马力≤功率＜130马力
M1404-X,轮式拖拉机,40马力≤功率＜45马力
M2004-Q,轮式拖拉机,功率≥150马力
M2204-R,轮式拖拉机,功率≥150马力
M504B,轮式拖拉机,50马力≤功率＜55马力
M704C,轮式拖拉机,70马力≤功率＜80马力
M704-E,轮式拖拉机,70马力≤功率＜80马力
M804-E,轮式拖拉机,80马力≤功率＜85马力
M804-EF,轮式拖拉机,80马力≤功率＜85马力
M854-KS,轮式拖拉机,85马力≤功率＜90马力
M904,轮式拖拉机,90马力≤功率＜95马力
MD1004,轮式拖拉机,100马力≤功率＜110马力
MD1604,轮式拖拉机,功率≥150马力
MD1804,轮式拖拉机,功率≥150马力
ME1604,轮式拖拉机,功率≥150马力
MF2104,轮式拖拉机,功率≥150马力
MF3204,轮式拖拉机,功率≥150马力
MG2104M,轮式拖拉机,功率≥150马力
MT504,轮式拖拉机,50马力≤功率＜55马力
NA504,轮式拖拉机,50马力≤功率＜55马力
NA604,轮式拖拉机,60马力≤功率＜65马力
PA2104-G,轮式拖拉机,功率≥150马力
RA1204,轮式拖拉机,120马力≤功率＜130马力
RC1204-FA,轮式拖拉机,120马力≤功率＜130马力
RC904-1,轮式拖拉机,90马力≤功率＜95马力
RC954,轮式拖拉机,95马力≤功率＜100马力
RD1604F,轮式拖拉机,功率≥150马力
RD504-A,轮式拖拉机,50马力≤功率＜55马力
RD554-A,轮式拖拉机,55马力≤功率＜60马力
RD604-A,轮式拖拉机,60马力≤功率＜65马力
RD704-A,轮式拖拉机,70马力≤功率＜80马力
RD804-A,轮式拖拉机,80马力≤功率＜85马力
RD904A,轮式拖拉机,90马力≤功率＜95马力
RH-1254,轮式拖拉机,120马力≤功率＜130马力
RH-1254-1,轮式拖拉机,120马力≤功率＜130马力
RH-1304,轮式拖拉机,130马力≤功率＜140马力
RH-1604C,轮式拖拉机,功率≥150马力
RH-1804C,轮式拖拉机,功率≥150马力
RZ1804-S,轮式拖拉机,功率≥150马力
RZ2104-A,轮式拖拉机,功率≥150马力
RZ704,轮式拖拉机,70马力≤功率＜80马力
S704,轮式拖拉机,70马力≤功率＜80马力
SD1204,轮式拖拉机,120马力≤功率＜130马力
SD804A-A,轮式拖拉机,80马力≤功率＜85马力
SD804D,轮式拖拉机,80马力≤功率＜85马力
SF1004M,轮式拖拉机,100马力≤功率＜110马力
SF1204C,轮式拖拉机,120马力≤功率＜130马力
SF1604B,轮式拖拉机,功率≥150马力
SF2104G,轮式拖拉机,功率≥150马力
SF504C,轮式拖拉机,50马力≤功率＜55马力
SF704B,轮式拖拉机,70马力≤功率＜80马力
SF804G,轮式拖拉机,80马力≤功率＜85马力
SF804M,轮式拖拉机,80马力≤功率＜85马力
SH1804-F,轮式拖拉机,功率≥150马力
SJH1504K,轮式拖拉机,功率≥150马力
SJH1804G,轮式拖拉机,功率≥150马力
SJH1804K,轮式拖拉机,功率≥150马力
SJH2204,轮式拖拉机,功率≥150马力
SJH2204G,轮式拖拉机,功率≥150马力
SK704,轮式拖拉机,70马力≤功率＜80马力
SL904,轮式拖拉机,90马力≤功率＜95马力
SM804,轮式拖拉机,80马力≤功率＜85马力
TA604,轮式拖拉机,60马力≤功率＜65马力
TF1004,轮式拖拉机,100马力≤功率＜110马力
TF804E,轮式拖拉机,80马力≤功率＜85马力
TH1004-2,轮式拖拉机,100马力≤功率＜110马力
TH1604,轮式拖拉机,功率≥150马力
TH1804A,轮式拖拉机,功率≥150马力
TH2104,轮式拖拉机,功率≥150马力
TH454,轮式拖拉机,45马力≤功率＜50马力
TH504-3,轮式拖拉机,50马力≤功率＜55马力
TH604-2,轮式拖拉机,60马力≤功率＜65马力
TH604-3,轮式拖拉机,60马力≤功率＜65马力
TH804-3,轮式拖拉机,80马力≤功率＜85马力
TH904,轮式拖拉机,90马力≤功率＜95马力
TNE1604,轮式拖拉机,功率≥150马力
TNE1804,轮式拖拉机,功率≥150马力
TNG1804,轮式拖拉机,功率≥150马力
TNG2104,轮式拖拉机,功率≥150马力
TNI504,轮式拖拉机,50马力≤功率＜55马力
TS804A,轮式拖拉机,80马力≤功率＜85马力
TT1004,轮式拖拉机,100马力≤功率＜110马力
TT1004-D,轮式拖拉机,100马力≤功率＜110马力
TT1604,轮式拖拉机,功率≥150马力
TT2004,轮式拖拉机,功率≥150马力
WD1204G,轮式拖拉机,120马力≤功率＜130马力
WD1604,轮式拖拉机,功率≥150马力
WD2004A,轮式拖拉机,功率≥150马力
WD2204A,轮式拖拉机,功率≥150马力
WFT1004A,轮式拖拉机,100马力≤功率＜110马力
WFT2004,轮式拖拉机,功率≥150马力
WFT2204,轮式拖拉机,功率≥150马力
WFT904D,轮式拖拉机,90马力≤功率＜95马力
XS1004A,轮式拖拉机,100马力≤功率＜110马力
XS1804,轮式拖拉机,功率≥150马力
XSE904,轮式拖拉机,90马力≤功率＜95马力
XSY504,轮式拖拉机,50马力≤功率＜55马力
YB404D,轮式拖拉机,40马力≤功率＜45马力
YB454,轮式拖拉机,45马力≤功率＜50马力
YB454D,轮式拖拉机,45马力≤功率＜50马力
YB504D,轮式拖拉机,50马力≤功率＜55马力
YD604,轮式拖拉机,60马力≤功率＜65马力
YE804-1,轮式拖拉机,80马力≤功率＜85马力
YF1654,轮式拖拉机,功率≥150马力
YF1804,轮式拖拉机,功率≥150马力
YF2004,轮式拖拉机,功率≥150马力
YF2204,轮式拖拉机,功率≥150马力
YF604,轮式拖拉机,60马力≤功率＜65马力
YG1004-1,轮式拖拉机,100马力≤功率＜110马力
YG1004H,轮式拖拉机,100马力≤功率＜110马力
YG1204H,轮式拖拉机,120马力≤功率＜130马力
YJ-1604-2,轮式拖拉机,功率≥150马力
YJ-2604,轮式拖拉机,功率≥150马力
YJ-604E,轮式拖拉机,60马力≤功率＜65马力
YJ-904-2,轮式拖拉机,90马力≤功率＜95马力
YK2404,轮式拖拉机,功率≥150马力
YT604,轮式拖拉机,60马力≤功率＜65马力
YX1804-G,轮式拖拉机,功率≥150马力
YX2204-J,轮式拖拉机,功率≥150马力
YX554-C,轮式拖拉机,55马力≤功率＜60马力
YX804-C,轮式拖拉机,80马力≤功率＜85马力
ZN1604,轮式拖拉机,功率≥150马力
ZN1804,轮式拖拉机,功率≥150马力
ZN2004,轮式拖拉机,功率≥150马力
ZT504-2,轮式拖拉机,50马力≤功率＜55马力
傲野-1204,轮式拖拉机,120马力≤功率＜130马力
傲野-704A,轮式拖拉机,70马力≤功率＜80马力
奥维-1804D,轮式拖拉机,功率≥150马力
奥维-2004D,轮式拖拉机,功率≥150马力
奥维-2104A,轮式拖拉机,功率≥150马力
奥维-2604G,轮式拖拉机,功率≥150马力
奥维-504A,轮式拖拉机,50马力≤功率＜55马力
奥维-804A,轮式拖拉机,80马力≤功率＜85马力
保东-404,轮式拖拉机,40马力≤功率＜45马力
保东-504,轮式拖拉机,50马力≤功率＜55马力
奔野优森704A,轮式拖拉机,70马力≤功率＜80马力
奔野优森804,轮式拖拉机,80马力≤功率＜85马力
奔野优森904,轮式拖拉机,90马力≤功率＜95马力
博马-1504,轮式拖拉机,功率≥150马力
博马-1604,轮式拖拉机,功率≥150马力
博马-1804,轮式拖拉机,功率≥150马力
博马-X2204,轮式拖拉机,功率≥150马力
博马-X804,轮式拖拉机,80马力≤功率＜85马力
迪拖1804G,轮式拖拉机,功率≥150马力
迪拖2104G,轮式拖拉机,功率≥150马力
迪拖404,轮式拖拉机,40马力≤功率＜45马力
迪拖504,轮式拖拉机,50马力≤功率＜55马力
迪拖604-2D,轮式拖拉机,60马力≤功率＜65马力
迪拖804-2,轮式拖拉机,80马力≤功率＜85马力
飞驰FA1604,轮式拖拉机,功率≥150马力
芬美得-1004B,轮式拖拉机,100马力≤功率＜110马力
芬美得-1604A,轮式拖拉机,功率≥150马力
芬美得-1804A,轮式拖拉机,功率≥150马力
芬美得-2104,轮式拖拉机,功率≥150马力
芬美得-2204,轮式拖拉机,功率≥150马力
芬美得-804,轮式拖拉机,80马力≤功率＜85马力
芬美得-904,轮式拖拉机,90马力≤功率＜95马力
丰利1204A,轮式拖拉机,120马力≤功率＜130马力
丰利2204,轮式拖拉机,功率≥150马力
丰利704,轮式拖拉机,70马力≤功率＜80马力
格朗斯-2104,轮式拖拉机,功率≥150马力
格朗斯-2204,轮式拖拉机,功率≥150马力
格朗斯-704M,轮式拖拉机,70马力≤功率＜80马力
悍沃1004B,轮式拖拉机,100马力≤功率＜110马力
悍沃1004B-1,轮式拖拉机,100马力≤功率＜110马力
悍沃1004E,轮式拖拉机,100马力≤功率＜110马力
悍沃1604A,轮式拖拉机,功率≥150马力
悍沃2304,轮式拖拉机,功率≥150马力
悍沃504B,轮式拖拉机,50马力≤功率＜55马力
悍沃604D-1,轮式拖拉机,60马力≤功率＜65马力
悍沃704B-1,轮式拖拉机,70马力≤功率＜80马力
悍沃804E,轮式拖拉机,80马力≤功率＜85马力
悍沃904A,轮式拖拉机,90马力≤功率＜95马力
杭奔野-604,轮式拖拉机,60马力≤功率＜65马力
杭奔野-704,轮式拖拉机,70马力≤功率＜80马力
昊鹏1204,轮式拖拉机,120马力≤功率＜130马力
昊鹏1604D,轮式拖拉机,功率≥150马力
昊鹏1804D,轮式拖拉机,功率≥150马力
昊田1004,轮式拖拉机,100马力≤功率＜110马力
昊田1004G,轮式拖拉机,100马力≤功率＜110马力
昊田1604A,轮式拖拉机,功率≥150马力
昊田1804A,轮式拖拉机,功率≥150马力
昊田2004,轮式拖拉机,功率≥150马力
昊田504G,轮式拖拉机,50马力≤功率＜55马力
昊田804,轮式拖拉机,80马力≤功率＜85马力
昊田804G,轮式拖拉机,80马力≤功率＜85马力
昊田904,轮式拖拉机,90马力≤功率＜95马力
昊田904G,轮式拖拉机,90马力≤功率＜95马力
恒泰奔野404,轮式拖拉机,40马力≤功率＜45马力
恒泰奔野704,轮式拖拉机,70马力≤功率＜80马力
恒泰奔野904,轮式拖拉机,90马力≤功率＜95马力
华博1804,轮式拖拉机,功率≥150马力
华博1804D,轮式拖拉机,功率≥150马力
华博504H,轮式拖拉机,50马力≤功率＜55马力
华晨福迪404D,轮式拖拉机,40马力≤功率＜45马力
华创沃尔-1204,轮式拖拉机,120马力≤功率＜130马力
华创沃尔-1604C,轮式拖拉机,功率≥150马力
华创沃尔-2004C,轮式拖拉机,功率≥150马力
华夏1604D,轮式拖拉机,功率≥150马力
华夏454B,轮式拖拉机,45马力≤功率＜50马力
华夏604B,轮式拖拉机,60马力≤功率＜65马力
华夏604C,轮式拖拉机,60马力≤功率＜65马力
华夏704A,轮式拖拉机,70马力≤功率＜80马力
华夏704B,轮式拖拉机,70马力≤功率＜80马力
华苑1204,轮式拖拉机,120马力≤功率＜130马力
华苑1204-1,轮式拖拉机,120马力≤功率＜130马力
华苑1204D,轮式拖拉机,120马力≤功率＜130马力
华苑604D,轮式拖拉机,60马力≤功率＜65马力
华苑804G,轮式拖拉机,80马力≤功率＜85马力
华苑904,轮式拖拉机,90马力≤功率＜95马力
华苑904D,轮式拖拉机,90马力≤功率＜95马力
华苑904G,轮式拖拉机,90马力≤功率＜95马力
华苑904G-1,轮式拖拉机,90马力≤功率＜95马力
黄海金马-1404A,轮式拖拉机,140马力≤功率＜150马力
黄海金马-1804,轮式拖拉机,功率≥150马力
黄海金牛404A,轮式拖拉机,40马力≤功率＜45马力
黄海金牛404D,轮式拖拉机,40马力≤功率＜45马力
黄海金牛504D,轮式拖拉机,50马力≤功率＜55马力
骏野604B,轮式拖拉机,60马力≤功率＜65马力
骏野704B,轮式拖拉机,70马力≤功率＜80马力
科尔1104D,轮式拖拉机,110马力≤功率＜120马力
科尔1404D,轮式拖拉机,140马力≤功率＜150马力
科尔504E,轮式拖拉机,50马力≤功率＜55马力
科尔704B,轮式拖拉机,70马力≤功率＜80马力
科尔804B,轮式拖拉机,80马力≤功率＜85马力
雷木1104A,轮式拖拉机,110马力≤功率＜120马力
雷木1304,轮式拖拉机,130马力≤功率＜140马力
雷木504E,轮式拖拉机,50马力≤功率＜55马力
雷木904D,轮式拖拉机,90马力≤功率＜95马力
力王-1004,轮式拖拉机,100马力≤功率＜110马力
力王-504A,轮式拖拉机,50马力≤功率＜55马力
力王-604A,轮式拖拉机,60马力≤功率＜65马力
力王-904,轮式拖拉机,90马力≤功率＜95马力
鲁中-1004B,轮式拖拉机,100马力≤功率＜110马力
鲁中-1004B-1,轮式拖拉机,100马力≤功率＜110马力
鲁中-1604A,轮式拖拉机,功率≥150马力
鲁中-1804A,轮式拖拉机,功率≥150马力
鲁中-2204,轮式拖拉机,功率≥150马力
鲁中-504C,轮式拖拉机,50马力≤功率＜55马力
鲁中-604D,轮式拖拉机,60马力≤功率＜65马力
鲁中-704B,轮式拖拉机,70马力≤功率＜80马力
鲁中-804A,轮式拖拉机,80马力≤功率＜85马力
路通-1404B,轮式拖拉机,140马力≤功率＜150马力
路通-1604B,轮式拖拉机,功率≥150马力
路通-1804B,轮式拖拉机,功率≥150马力
路通-1804L,轮式拖拉机,功率≥150马力
路通-2004,轮式拖拉机,功率≥150马力
路通-2104L,轮式拖拉机,功率≥150马力
路通-2404,轮式拖拉机,功率≥150马力
路通-504E,轮式拖拉机,50马力≤功率＜55马力
路通-604E,轮式拖拉机,60马力≤功率＜65马力
路通-704E,轮式拖拉机,70马力≤功率＜80马力
路通-804E,轮式拖拉机,80马力≤功率＜85马力
千里牛2004,轮式拖拉机,功率≥150马力
千里牛2104B,轮式拖拉机,功率≥150马力
千里牛854C,轮式拖拉机,85马力≤功率＜90马力
秦利404,轮式拖拉机,40马力≤功率＜45马力
秦利454A,轮式拖拉机,45马力≤功率＜50马力
秦利504,轮式拖拉机,50马力≤功率＜55马力
润达-1204B,轮式拖拉机,120马力≤功率＜130马力
润达-1204BA,轮式拖拉机,120马力≤功率＜130马力
润达-1404,轮式拖拉机,140马力≤功率＜150马力
润达-1604,轮式拖拉机,功率≥150马力
润达-2104F,轮式拖拉机,功率≥150马力
